dataset,type,label,path
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_0.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_0.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_1.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_1.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_2.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_2.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_3.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_3.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_4.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_4.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_5.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_5.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_6.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_6.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_7.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_7.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_8.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_8.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_9.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_9.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_10.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_10.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_11.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_11.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_12.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_12.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_13.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_13.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_14.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_14.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_15.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_15.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_16.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_16.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_17.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_17.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_18.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_18.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_19.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_19.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_20.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_20.jpg
ReplayAttack,anti_spoof,live,benchmark/datasets/ReplayAttack/live/sample_21.jpg
ReplayAttack,anti_spoof,spoof,benchmark/datasets/ReplayAttack/spoof/sample_21.jpg
